scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_ext,EESM-MPC-ECBF,58,5.800,1.557438,-0.461045,0.735592,0.127800,0.172021,-0.198000,1.336000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.512157,1.912157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.912157,1.912157,1.912157,1.912157,0.000000,horizon_mpc_secbf,8,1.988915,true,osqp,optimal,75,3.909319,0,2.677168,geometric,false,0.739045,0.127719,0.735592,0.127733,,,0.746600,0.000067,3.927140,0.652087
local_crowding,context_ext,EESM-MPC-ECBF,59,5.900,1.630997,-0.448272,0.735592,0.127733,0.171933,-0.204000,1.378000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.588915,1.988915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988915,1.988915,1.988915,1.988915,0.000000,horizon_mpc_secbf,8,2.066164,true,osqp,optimal,75,3.432387,0,2.759047,geometric,false,0.739059,0.127642,0.735592,0.127658,,,0.746587,0.000076,4.001799,0.577427
local_crowding,context_ext,EESM-MPC-ECBF,60,6.000,1.704556,-0.435506,0.735592,0.127658,0.171833,-0.210000,1.420000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.666164,2.066164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066164,2.066164,2.066164,2.066164,0.000000,horizon_mpc_secbf,8,2.143861,true,osqp,optimal,75,4.100679,0,2.840989,geometric,false,0.739074,0.127553,0.735592,0.127571,,,0.746572,0.000087,4.076456,0.502768
local_crowding,context_ext,EESM-MPC-ECBF,61,6.100,1.778116,-0.422749,0.735592,0.127571,0.171718,-0.216000,1.462000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.743861,2.143861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143861,2.143861,2.143861,2.143861,0.000000,horizon_mpc_secbf,8,2.221973,true,osqp,optimal,75,5.093795,0,2.923001,geometric,false,0.739092,0.127448,0.735592,0.127469,,,0.746555,0.000102,4.151112,0.428111
local_crowding,context_ext,EESM-MPC-ECBF,62,6.200,1.851675,-0.410002,0.735592,0.127469,0.171583,-0.222000,1.504000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.821973,2.221973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.221973,2.221973,2.221973,2.221973,0.000000,horizon_mpc_secbf,8,2.300466,true,osqp,optimal,75,3.190067,0,3.005093,geometric,false,0.739114,0.127319,0.735592,0.127344,,,0.746533,0.000124,4.225765,0.353455
local_crowding,context_ext,EESM-MPC-ECBF,63,6.300,1.925234,-0.397268,0.735592,0.127344,0.171419,-0.228000,1.546000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.900466,2.300466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300466,2.300466,2.300466,2.300466,0.000000,horizon_mpc_secbf,8,2.379315,true,osqp,optimal,75,4.531562,0,3.087275,geometric,false,0.739143,0.127154,0.735592,0.127186,,,0.746506,0.000158,4.300416,0.278802
local_crowding,context_ext,EESM-MPC-ECBF,64,6.400,1.998793,-0.384549,0.735592,0.127186,0.171210,-0.234000,1.588000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,2.979315,2.379315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.379315,2.379315,2.379315,2.379315,0.000000,horizon_mpc_secbf,8,2.458494,true,osqp,optimal,75,4.255132,0,3.169567,geometric,false,0.739182,0.126925,0.735592,0.126969,,,0.746469,0.000217,4.375062,0.204152
local_crowding,context_ext,EESM-MPC-ECBF,65,6.500,2.072352,-0.371852,0.735592,0.126969,0.170923,-0.240000,1.630000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.058494,2.458494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.458494,2.458494,2.458494,2.458494,0.000000,horizon_mpc_secbf,8,2.537989,true,osqp,optimal,75,4.344717,0,3.252017,geometric,false,0.739246,0.126553,0.735592,0.126623,,,0.746410,0.000345,4.449704,0.129505
local_crowding,context_ext,EESM-MPC-ECBF,66,6.600,2.145911,-0.359190,0.735592,0.126623,0.170468,-0.246000,1.672000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.137989,2.537989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.537989,2.537989,2.537989,2.537989,0.000000,horizon_mpc_secbf,8,2.607232,true,osqp,optimal,75,3.588761,0,3.229993,geometric,false,0.540885,0.091899,0.574292,0.097857,,,0.582569,0.163845,4.507960,0.054864
local_crowding,context_ext,EESM-MPC-ECBF,67,6.700,2.203341,-0.349404,0.574292,0.097857,0.168775,-0.252000,1.714000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.207232,2.607232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.607232,2.607232,2.607232,2.607232,0.000000,horizon_mpc_secbf,8,2.639029,true,osqp,optimal,75,4.610639,0,2.923969,geometric,false,-0.033406,-0.005958,0.000135,-0.000759,,,0.000771,0.582564,4.508038,0.003393
local_crowding,context_ext,EESM-MPC-ECBF,68,6.800,2.203354,-0.349480,0.000135,-0.000759,-1.394458,-0.258000,1.756000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.239029,2.639029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.639029,2.639029,2.639029,2.639029,0.000000,horizon_mpc_secbf,8,2.669208,true,osqp,optimal,50,3.850601,0,2.939429,geometric,false,-0.033541,-0.005199,-0.027761,-0.004440,,,0.028113,0.028138,4.510849,0.003394
local_crowding,context_ext,EESM-MPC-ECBF,69,6.900,2.200578,-0.349924,-0.027761,-0.004440,-2.983007,-0.264000,1.798000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.269208,2.669208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.669208,2.669208,2.669208,2.669208,0.000000,horizon_mpc_secbf,8,2.700820,true,osqp,optimal,50,4.087544,0,2.984101,geometric,false,-0.005781,-0.000759,-0.009551,-0.001391,,,0.009652,0.018463,4.511814,0.000583
local_crowding,context_ext,EESM-MPC-ECBF,70,7.000,2.199623,-0.350063,-0.009551,-0.001391,-2.996963,-0.270000,1.840000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.300820,2.700820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700820,2.700820,2.700820,2.700820,0.000000,horizon_mpc_secbf,8,2.733380,true,osqp,optimal,50,4.211607,0,3.025299,geometric,false,0.003770,0.000632,0.001484,0.000285,,,0.001512,0.011162,4.511965,0.000382
local_crowding,context_ext,EESM-MPC-ECBF,71,7.100,2.199771,-0.350035,0.001484,0.000285,0.189857,-0.276000,1.882000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.333380,2.733380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.733380,2.733380,2.733380,2.733380,0.000000,horizon_mpc_secbf,8,2.766205,true,osqp,optimal,50,4.083486,0,3.060546,geometric,false,0.002286,0.000347,0.002148,0.000336,,,0.002174,0.000666,4.512183,0.000231
local_crowding,context_ext,EESM-MPC-ECBF,72,7.200,2.199986,-0.350001,0.002148,0.000336,0.155373,-0.282000,1.924000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.366205,2.766205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.766205,2.766205,2.766205,2.766205,0.000000,horizon_mpc_secbf,8,2.799139,true,osqp,optimal,25,4.038508,0,3.094480,geometric,false,0.000138,0.000010,0.000481,0.000068,,,0.000486,0.001689,4.512231,0.000014
local_crowding,context_ext,EESM-MPC-ECBF,73,7.300,2.200034,-0.349994,0.000481,0.000068,0.140018,-0.288000,1.966000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.399139,2.799139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.799139,2.799139,2.799139,2.799139,0.000000,horizon_mpc_secbf,8,2.832239,true,osqp,optimal,25,3.583759,0,3.129102,geometric,false,-0.000343,-0.000057,-0.000200,-0.000038,,,0.000203,0.000689,4.512252,0.000035
local_crowding,context_ext,EESM-MPC-ECBF,74,7.400,2.200014,-0.349998,-0.000200,-0.000038,-2.953650,-0.294000,2.008000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.432239,2.832239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.832239,2.832239,2.832239,2.832239,0.000000,horizon_mpc_secbf,8,2.865544,true,osqp,optimal,25,3.536727,0,3.164289,geometric,false,-0.000144,-0.000019,-0.000152,-0.000024,,,0.000154,0.000050,4.512267,0.000014
local_crowding,context_ext,EESM-MPC-ECBF,75,7.500,2.199999,-0.350000,-0.000152,-0.000024,-2.987778,-0.300000,2.050000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.465544,2.865544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.865544,2.865544,2.865544,2.865544,0.000000,horizon_mpc_secbf,8,2.899056,true,osqp,optimal,25,3.321717,0,3.199684,geometric,false,0.000009,0.000004,-0.000003,0.000007,,,0.000008,0.000152,4.512268,0.000001
local_crowding,context_ext,EESM-MPC-ECBF,76,7.600,2.199999,-0.350000,-0.000003,0.000007,2.020169,-0.306000,2.092000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.499056,2.899056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.899056,2.899056,2.899056,2.899056,0.000000,horizon_mpc_secbf,8,2.932761,true,osqp,optimal,25,4.793231,0,3.235154,geometric,false,0.000012,-0.000003,0.000009,-0.000001,,,0.000009,0.000015,4.512269,0.000001
local_crowding,context_ext,EESM-MPC-ECBF,77,7.700,2.200000,-0.350000,0.000009,-0.000001,-0.103200,-0.312000,2.134000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.532761,2.932761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.932761,2.932761,2.932761,2.932761,0.000000,horizon_mpc_secbf,8,2.966651,true,osqp,optimal,25,3.193079,0,3.270744,geometric,false,0.000003,-0.000002,0.000004,-0.000002,,,0.000004,0.000006,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,78,7.800,2.200000,-0.350000,0.000004,-0.000002,-0.389954,-0.318000,2.176000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.566651,2.966651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.966651,2.966651,2.966651,2.966651,0.000000,horizon_mpc_secbf,8,3.000722,true,osqp,optimal,25,3.223380,0,3.306466,geometric,false,-0.000001,-0.000000,-0.000000,-0.000000,,,0.000000,0.000004,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,79,7.900,2.200000,-0.350000,-0.000000,-0.000000,-2.110526,-0.324000,2.218000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.600722,3.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000722,3.000722,3.000722,3.000722,0.000000,horizon_mpc_secbf,8,3.034969,true,osqp,optimal,25,4.605802,0,3.342320,geometric,false,-0.000001,0.000000,-0.000001,0.000000,,,0.000001,0.000001,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,80,8.000,2.200000,-0.350000,-0.000001,0.000000,2.973263,-0.330000,2.260000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.634969,3.034969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.034969,3.034969,3.034969,3.034969,0.000000,horizon_mpc_secbf,8,3.069387,true,osqp,optimal,25,4.858810,0,3.378301,geometric,false,-0.000000,0.000000,-0.000000,0.000000,,,0.000000,0.000001,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,81,8.100,2.200000,-0.350000,-0.000000,0.000000,2.637771,-0.336000,2.302000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.669387,3.069387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.069387,3.069387,3.069387,3.069387,0.000000,horizon_mpc_secbf,8,3.103971,true,osqp,optimal,25,4.616332,0,3.414404,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,82,8.200,2.200000,-0.350000,0.000000,0.000000,0.402375,-0.342000,2.344000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.703971,3.103971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.103971,3.103971,3.103971,3.103971,0.000000,horizon_mpc_secbf,8,3.138716,true,osqp,optimal,25,2.820069,0,3.450626,geometric,false,0.000000,-0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,83,8.300,2.200000,-0.350000,0.000000,-0.000000,-0.235771,-0.348000,2.386000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.738716,3.138716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.138716,3.138716,3.138716,3.138716,0.000000,horizon_mpc_secbf,8,3.173619,true,osqp,optimal,25,2.739635,0,3.486964,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,84,8.400,2.200000,-0.350000,0.000000,-0.000000,-0.235534,-0.354000,2.428000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.773619,3.173619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.173619,3.173619,3.173619,3.173619,0.000000,horizon_mpc_secbf,8,3.208674,true,osqp,optimal,25,2.911716,0,3.523416,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,85,8.500,2.200000,-0.350000,0.000000,-0.000000,-0.235298,-0.360000,2.470000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.808674,3.208674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.208674,3.208674,3.208674,3.208674,0.000000,horizon_mpc_secbf,8,3.243878,true,osqp,optimal,25,3.390394,0,3.559978,geometric,false,-0.000000,-0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,86,8.600,2.200000,-0.350000,-0.000000,-0.000000,-2.634720,-0.366000,2.512000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.843878,3.243878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.243878,3.243878,3.243878,3.243878,0.000000,horizon_mpc_secbf,8,3.279227,true,osqp,optimal,25,3.203016,0,3.596647,geometric,false,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,87,8.700,2.200000,-0.350000,-0.000000,-0.000000,-2.634720,-0.372000,2.554000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.879227,3.279227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.279227,3.279227,3.279227,3.279227,0.000000,horizon_mpc_secbf,8,3.314716,true,osqp,optimal,25,3.396014,0,3.633421,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,88,8.800,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.378000,2.596000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.914716,3.314716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.314716,3.314716,3.314716,3.314716,0.000000,horizon_mpc_secbf,8,3.350342,true,osqp,optimal,25,4.271047,0,3.670297,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,89,8.900,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.384000,2.638000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.950342,3.350342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.350342,3.350342,3.350342,3.350342,0.000000,horizon_mpc_secbf,8,3.386101,true,osqp,optimal,25,5.018067,0,3.707273,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,90,9.000,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.390000,2.680000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,3.986101,3.386101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.386101,3.386101,3.386101,3.386101,0.000000,horizon_mpc_secbf,8,3.421990,true,osqp,optimal,25,4.694906,0,3.744346,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,91,9.100,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.396000,2.722000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.021990,3.421990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.421990,3.421990,3.421990,3.421990,0.000000,horizon_mpc_secbf,8,3.458004,true,osqp,optimal,25,3.046066,0,3.781513,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,92,9.200,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.402000,2.764000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.058004,3.458004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.458004,3.458004,3.458004,3.458004,0.000000,horizon_mpc_secbf,8,3.494142,true,osqp,optimal,25,2.952994,0,3.818773,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,93,9.300,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.408000,2.806000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.094142,3.494142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.494142,3.494142,3.494142,3.494142,0.000000,horizon_mpc_secbf,8,3.530399,true,osqp,optimal,25,3.977096,0,3.856123,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,94,9.400,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.414000,2.848000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.130399,3.530399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.530399,3.530399,3.530399,3.530399,0.000000,horizon_mpc_secbf,8,3.566773,true,osqp,optimal,25,3.435638,0,3.893560,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,95,9.500,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.420000,2.890000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.166773,3.566773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.566773,3.566773,3.566773,3.566773,0.000000,horizon_mpc_secbf,8,3.603261,true,osqp,optimal,25,4.391047,0,3.931084,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,96,9.600,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.426000,2.932000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.203261,3.603261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.603261,3.603261,3.603261,3.603261,0.000000,horizon_mpc_secbf,8,3.639858,true,osqp,optimal,25,4.051202,0,3.968691,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,97,9.700,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.432000,2.974000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.239858,3.639858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.639858,3.639858,3.639858,3.639858,0.000000,horizon_mpc_secbf,8,3.676564,true,osqp,optimal,25,3.272166,0,4.006380,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,98,9.800,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.438000,3.016000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.276564,3.676564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.676564,3.676564,3.676564,3.676564,0.000000,horizon_mpc_secbf,8,3.713375,true,osqp,optimal,25,3.263794,0,4.044149,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,99,9.900,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.444000,3.058000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.313375,3.713375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.713375,3.713375,3.713375,3.713375,0.000000,horizon_mpc_secbf,8,3.750287,true,osqp,optimal,25,3.136611,0,4.081995,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,100,10.000,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.450000,3.100000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.350287,3.750287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.750287,3.750287,3.750287,3.750287,0.000000,horizon_mpc_secbf,8,3.787300,true,osqp,optimal,25,3.184957,0,4.119918,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,101,10.100,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.456000,3.142000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.387300,3.787300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.787300,3.787300,3.787300,3.787300,0.000000,horizon_mpc_secbf,8,3.824410,true,osqp,optimal,25,4.078747,0,4.157915,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,102,10.200,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.462000,3.184000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.424410,3.824410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.824410,3.824410,3.824410,3.824410,0.000000,horizon_mpc_secbf,8,3.861614,true,osqp,optimal,25,3.118267,0,4.195985,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
