scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,EESM-MPC-ECBF,58,5.800,1.291559,-0.359189,0.684248,0.270266,0.376174,-0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.235132,1.635132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.635132,1.635132,1.635132,1.635132,0.000000,horizon_mpc_secbf,8,1.746465,true,osqp,optimal,75,3.251661,0,2.743175,geometric,false,0.697461,0.275769,0.684239,0.270288,,,0.735689,0.000023,3.806640,0.976874
head_on,context_ext,EESM-MPC-ECBF,59,5.900,1.359983,-0.332160,0.684239,0.270288,0.376206,-0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.346465,1.746465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.746465,1.746465,1.746465,1.746465,0.000000,horizon_mpc_secbf,8,1.858756,true,osqp,optimal,75,4.629227,0,2.864804,geometric,false,0.697453,0.275788,0.684231,0.270307,,,0.735689,0.000020,3.880209,0.903305
head_on,context_ext,EESM-MPC-ECBF,60,6.000,1.428406,-0.305130,0.684231,0.270307,0.376233,-1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.458756,1.858756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.858756,1.858756,1.858756,1.858756,0.000000,horizon_mpc_secbf,8,1.971880,true,osqp,optimal,75,4.528122,0,2.986019,geometric,false,0.697446,0.275807,0.684223,0.270326,,,0.735689,0.000021,3.953778,0.829736
head_on,context_ext,EESM-MPC-ECBF,61,6.100,1.496828,-0.278097,0.684223,0.270326,0.376262,-1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.571880,1.971880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.971880,1.971880,1.971880,1.971880,0.000000,horizon_mpc_secbf,8,2.085732,true,osqp,optimal,75,3.972199,0,3.106918,geometric,false,0.697437,0.275829,0.684215,0.270347,,,0.735688,0.000023,4.027347,0.756167
head_on,context_ext,EESM-MPC-ECBF,62,6.200,1.565250,-0.251062,0.684215,0.270347,0.376293,-1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.685732,2.085732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.085732,2.085732,2.085732,2.085732,0.000000,horizon_mpc_secbf,8,2.200223,true,osqp,optimal,75,3.346107,0,3.227578,geometric,false,0.697427,0.275853,0.684205,0.270371,,,0.735688,0.000025,4.100916,0.682598
head_on,context_ext,EESM-MPC-ECBF,63,6.300,1.633670,-0.224025,0.684205,0.270371,0.376327,-1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.800223,2.200223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200223,2.200223,2.200223,2.200223,0.000000,horizon_mpc_secbf,8,2.315278,true,osqp,optimal,75,3.369901,0,3.348060,geometric,false,0.697417,0.275880,0.684194,0.270397,,,0.735688,0.000028,4.174484,0.609030
head_on,context_ext,EESM-MPC-ECBF,64,6.400,1.702089,-0.196986,0.684194,0.270397,0.376366,-1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.915278,2.315278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.315278,2.315278,2.315278,2.315278,0.000000,horizon_mpc_secbf,8,2.430831,true,osqp,optimal,75,3.156685,0,3.468409,geometric,false,0.697405,0.275911,0.684182,0.270426,,,0.735687,0.000032,4.248053,0.535461
head_on,context_ext,EESM-MPC-ECBF,65,6.500,1.770508,-0.169943,0.684182,0.270426,0.376409,-1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.030831,2.430831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.430831,2.430831,2.430831,2.430831,0.000000,horizon_mpc_secbf,8,2.546829,true,osqp,optimal,75,3.896812,0,3.588661,geometric,false,0.697391,0.275946,0.684168,0.270461,,,0.735686,0.000037,4.321622,0.461892
head_on,context_ext,EESM-MPC-ECBF,66,6.600,1.838924,-0.142897,0.684168,0.270461,0.376460,-1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.146829,2.546829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.546829,2.546829,2.546829,2.546829,0.000000,horizon_mpc_secbf,8,2.663222,true,osqp,optimal,75,3.043136,0,3.708845,geometric,false,0.697374,0.275988,0.684151,0.270501,,,0.735686,0.000044,4.395190,0.388323
head_on,context_ext,EESM-MPC-ECBF,67,6.700,1.907340,-0.115847,0.684151,0.270501,0.376520,-1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.263222,2.663222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.663222,2.663222,2.663222,2.663222,0.000000,horizon_mpc_secbf,8,2.779970,true,osqp,optimal,75,4.174650,0,3.828980,geometric,false,0.697353,0.276041,0.684130,0.270551,,,0.735685,0.000054,4.468759,0.314755
head_on,context_ext,EESM-MPC-ECBF,68,6.800,1.975753,-0.088792,0.684130,0.270551,0.376593,-1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.379970,2.779970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.779970,2.779970,2.779970,2.779970,0.000000,horizon_mpc_secbf,8,2.897036,true,osqp,optimal,75,4.508320,0,3.949081,geometric,false,0.697326,0.276109,0.684103,0.270617,,,0.735684,0.000070,4.542327,0.241186
head_on,context_ext,EESM-MPC-ECBF,69,6.900,2.044163,-0.061730,0.684103,0.270617,0.376689,-1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.497036,2.897036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.897036,2.897036,2.897036,2.897036,0.000000,horizon_mpc_secbf,8,3.014388,true,osqp,optimal,75,4.342791,0,4.069157,geometric,false,0.697287,0.276209,0.684065,0.270710,,,0.735682,0.000101,4.615895,0.167618
head_on,context_ext,EESM-MPC-ECBF,70,7.000,2.112569,-0.034659,0.684065,0.270710,0.376826,-1.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.614388,3.014388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.014388,3.014388,3.014388,3.014388,0.000000,horizon_mpc_secbf,8,3.131997,true,osqp,optimal,75,3.357896,0,4.189196,geometric,false,0.697215,0.276389,0.683997,0.270874,,,0.735679,0.000178,4.689463,0.094050
head_on,context_ext,EESM-MPC-ECBF,71,7.100,2.180969,-0.007572,0.683997,0.270874,0.377068,-1.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.731997,3.131997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.131997,3.131997,3.131997,3.131997,0.000000,horizon_mpc_secbf,8,3.209242,true,osqp,optimal,50,3.075767,0,3.904234,geometric,false,0.190310,0.075717,0.275013,0.109201,,,0.295900,0.439780,4.719053,0.020482
head_on,context_ext,EESM-MPC-ECBF,72,7.200,2.208470,0.003348,0.275013,0.109201,0.377983,-1.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.809242,3.209242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.209242,3.209242,3.209242,3.209242,0.000000,horizon_mpc_secbf,8,3.256952,true,osqp,optimal,50,3.256387,0,3.686341,geometric,false,-0.084703,-0.033484,-0.022986,-0.009003,,,0.024686,0.320586,4.721522,0.009108
head_on,context_ext,EESM-MPC-ECBF,73,7.300,2.206172,0.002448,-0.022986,-0.009003,-2.768286,-1.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.856952,3.256952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.256952,3.256952,3.256952,3.256952,0.000000,horizon_mpc_secbf,8,3.301479,true,osqp,optimal,50,3.249615,0,3.702228,geometric,false,-0.061718,-0.024481,-0.055072,-0.021825,,,0.059239,0.034554,4.727446,0.006640
head_on,context_ext,EESM-MPC-ECBF,74,7.400,2.200665,0.000266,-0.055072,-0.021825,-2.764278,-1.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.901479,3.301479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.301479,3.301479,3.301479,3.301479,0.000000,horizon_mpc_secbf,8,3.349986,true,osqp,optimal,50,3.461504,0,3.786545,geometric,false,-0.006645,-0.002656,-0.014954,-0.005945,,,0.016092,0.043147,4.729055,0.000716
head_on,context_ext,EESM-MPC-ECBF,75,7.500,2.199169,-0.000329,-0.014954,-0.005945,-2.763225,-1.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.949986,3.349986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.349986,3.349986,3.349986,3.349986,0.000000,horizon_mpc_secbf,8,3.400404,true,osqp,optimal,50,3.134817,0,3.854164,geometric,false,0.008309,0.003289,0.004317,0.001705,,,0.004642,0.020734,4.729519,0.000894
head_on,context_ext,EESM-MPC-ECBF,76,7.600,2.199601,-0.000158,0.004317,0.001705,0.376062,-1.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.000404,3.400404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.400404,3.400404,3.400404,3.400404,0.000000,horizon_mpc_secbf,8,3.450795,true,osqp,optimal,25,4.777076,0,3.904314,geometric,false,0.003991,0.001584,0.004043,0.001605,,,0.004350,0.000292,4.729954,0.000429
head_on,context_ext,EESM-MPC-ECBF,77,7.700,2.200005,0.000002,0.004043,0.001605,0.377884,-1.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.050795,3.450795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450795,3.450795,3.450795,3.450795,0.000000,horizon_mpc_secbf,8,3.500786,true,osqp,optimal,25,4.113916,0,3.950699,geometric,false,-0.000052,-0.000021,0.000002,-0.000002,,,0.000003,0.004349,4.729954,0.000006
head_on,context_ext,EESM-MPC-ECBF,78,7.800,2.200005,0.000002,0.000002,-0.000002,-0.912828,-1.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.100786,3.500786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500786,3.500786,3.500786,3.500786,0.000000,horizon_mpc_secbf,8,3.550772,true,osqp,optimal,25,3.820091,0,4.000647,geometric,false,-0.000053,-0.000019,-0.000044,-0.000016,,,0.000047,0.000047,4.729959,0.000006
head_on,context_ext,EESM-MPC-ECBF,79,7.900,2.200001,0.000000,-0.000044,-0.000016,-2.794794,-1.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.150772,3.550772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.550772,3.550772,3.550772,3.550772,0.000000,horizon_mpc_secbf,8,3.600761,true,osqp,optimal,25,3.533811,0,4.050664,geometric,false,-0.000009,-0.000003,-0.000015,-0.000005,,,0.000016,0.000030,4.729961,0.000001
head_on,context_ext,EESM-MPC-ECBF,80,8.000,2.199999,-0.000000,-0.000015,-0.000005,-2.821113,-2.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.200761,3.600761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600761,3.600761,3.600761,3.600761,0.000000,horizon_mpc_secbf,8,3.650753,true,osqp,optimal,25,2.818785,0,4.100673,geometric,false,0.000006,0.000002,0.000002,0.000001,,,0.000002,0.000019,4.729961,0.000001
head_on,context_ext,EESM-MPC-ECBF,81,8.100,2.200000,-0.000000,0.000002,0.000001,0.409080,-2.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.250753,3.650753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.650753,3.650753,3.650753,3.650753,0.000000,horizon_mpc_secbf,8,3.700744,true,osqp,optimal,25,4.004523,0,4.150667,geometric,false,0.000004,0.000001,0.000003,0.000001,,,0.000004,0.000001,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,82,8.200,2.200000,-0.000000,0.000003,0.000001,0.340852,-2.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.300744,3.700744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700744,3.700744,3.700744,3.700744,0.000000,horizon_mpc_secbf,8,3.750736,true,osqp,optimal,25,3.842453,0,4.200658,geometric,false,0.000000,0.000000,0.000001,0.000000,,,0.000001,0.000003,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,83,8.300,2.200000,0.000000,0.000001,0.000000,0.304876,-2.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.350736,3.750736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.750736,3.750736,3.750736,3.750736,0.000000,horizon_mpc_secbf,8,3.800727,true,osqp,optimal,25,3.133974,0,4.250651,geometric,false,-0.000001,-0.000000,-0.000000,-0.000000,,,0.000000,0.000001,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,84,8.400,2.200000,0.000000,-0.000000,-0.000000,-2.769496,-2.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.400727,3.800727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.800727,3.800727,3.800727,3.800727,0.000000,horizon_mpc_secbf,8,3.850719,true,osqp,optimal,25,4.623251,0,4.300644,geometric,false,-0.000000,-0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,85,8.500,2.200000,-0.000000,-0.000000,-0.000000,-2.806913,-2.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.450719,3.850719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.850719,3.850719,3.850719,3.850719,0.000000,horizon_mpc_secbf,8,3.900711,true,osqp,optimal,25,3.649892,0,4.350638,geometric,false,0.000000,0.000000,-0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,86,8.600,2.200000,-0.000000,-0.000000,0.000000,2.060932,-2.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.500711,3.900711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.900711,3.900711,3.900711,3.900711,0.000000,horizon_mpc_secbf,8,3.950703,true,osqp,optimal,25,3.630868,0,4.400632,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,87,8.700,2.200000,0.000000,0.000000,0.000000,0.156479,-2.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.550703,3.950703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.950703,3.950703,3.950703,3.950703,0.000000,horizon_mpc_secbf,8,4.000696,true,osqp,optimal,25,3.313642,0,4.450626,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,88,8.800,2.200000,0.000000,0.000000,0.000000,0.156400,-2.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.600696,4.000696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000696,4.000696,4.000696,4.000696,0.000000,horizon_mpc_secbf,8,4.050688,true,osqp,optimal,25,2.886359,0,4.500620,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,89,8.900,2.200000,0.000000,0.000000,0.000000,0.156400,-2.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.650688,4.050688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.050688,4.050688,4.050688,4.050688,0.000000,horizon_mpc_secbf,8,4.100681,true,osqp,optimal,25,2.939295,0,4.550614,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,90,9.000,2.200000,0.000000,0.000000,0.000000,0.156400,-2.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.700681,4.100681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100681,4.100681,4.100681,4.100681,0.000000,horizon_mpc_secbf,8,4.150674,true,osqp,optimal,25,3.085631,0,4.600608,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,91,9.100,2.200000,0.000000,0.000000,0.000000,0.156400,-2.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.750674,4.150674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150674,4.150674,4.150674,4.150674,0.000000,horizon_mpc_secbf,8,4.200667,true,osqp,optimal,25,3.029756,0,4.650603,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,92,9.200,2.200000,0.000000,0.000000,0.000000,0.156400,-2.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.800667,4.200667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200667,4.200667,4.200667,4.200667,0.000000,horizon_mpc_secbf,8,4.250660,true,osqp,optimal,25,3.091211,0,4.700597,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,93,9.300,2.200000,0.000000,0.000000,0.000000,0.156400,-2.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.850660,4.250660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250660,4.250660,4.250660,4.250660,0.000000,horizon_mpc_secbf,8,4.300653,true,osqp,optimal,25,4.650105,0,4.750592,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,94,9.400,2.200000,0.000000,0.000000,0.000000,0.156400,-2.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.900653,4.300653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.300653,4.300653,4.300653,4.300653,0.000000,horizon_mpc_secbf,8,4.350646,true,osqp,optimal,25,3.794983,0,4.800586,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,95,9.500,2.200000,0.000000,0.000000,0.000000,0.156400,-2.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.950646,4.350646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.350646,4.350646,4.350646,4.350646,0.000000,horizon_mpc_secbf,8,4.400640,true,osqp,optimal,25,4.459424,0,4.850581,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,96,9.600,2.200000,0.000000,0.000000,0.000000,0.156400,-2.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.000640,4.400640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.400640,4.400640,4.400640,4.400640,0.000000,horizon_mpc_secbf,8,4.450634,true,osqp,optimal,25,3.135506,0,4.900576,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,97,9.700,2.200000,0.000000,0.000000,0.000000,0.156400,-2.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.050634,4.450634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.450634,4.450634,4.450634,4.450634,0.000000,horizon_mpc_secbf,8,4.500627,true,osqp,optimal,25,3.224235,0,4.950571,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,98,9.800,2.200000,0.000000,0.000000,0.000000,0.156400,-2.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.100627,4.500627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.500627,4.500627,4.500627,4.500627,0.000000,horizon_mpc_secbf,8,4.550621,true,osqp,optimal,25,3.097895,0,5.000566,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,99,9.900,2.200000,0.000000,0.000000,0.000000,0.156400,-2.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.150621,4.550621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550621,4.550621,4.550621,4.550621,0.000000,horizon_mpc_secbf,8,4.600615,true,osqp,optimal,25,3.186106,0,5.050561,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,100,10.000,2.200000,0.000000,0.000000,0.000000,0.156400,-3.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.200615,4.600615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600615,4.600615,4.600615,4.600615,0.000000,horizon_mpc_secbf,8,4.650609,true,osqp,optimal,25,2.982326,0,5.100556,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,101,10.100,2.200000,0.000000,0.000000,0.000000,0.156400,-3.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.250609,4.650609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650609,4.650609,4.650609,4.650609,0.000000,horizon_mpc_secbf,8,4.700604,true,osqp,optimal,25,3.442671,0,5.150551,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,102,10.200,2.200000,0.000000,0.000000,0.000000,0.156400,-3.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.300604,4.700604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700604,4.700604,4.700604,4.700604,0.000000,horizon_mpc_secbf,8,4.750598,true,osqp,optimal,25,4.593603,0,5.200547,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
head_on,context_ext,EESM-MPC-ECBF,103,10.300,2.200000,0.000000,0.000000,0.000000,0.156400,-3.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.350598,4.750598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750598,4.750598,4.750598,4.750598,0.000000,horizon_mpc_secbf,8,4.800593,true,osqp,optimal,25,4.088483,0,5.250542,geometric,false,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.729961,0.000000
