time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593499.456503868,1,unknown,0.400000000,0.849789935,0.339915974,0.339915974,0.400000000,1,accept,1.593040903,20.297538833,0.183998451,0.963200310,5.434828354,-0.426549442,0.200000000,0.200000000,0,3.070726153,2.730810179,0.603566245,0.943482219
1781593499.556520462,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.068133642,0.138323283,-1.000000000,0.000000000,0.000000000,0.393593411,0.200000000,0.200000000,0,2.057696622,1.809696622,1.021430673,1.269430673
1781593499.556550741,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,2.954827825,29.195050147,-1.000000000,0.000000000,0.000000000,0.852840785,0.400000000,0.400000000,0,7.491927619,7.235927619,1.008285854,1.264285854
1781593499.556561232,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.024842301,2.584323608,-1.000000000,0.000000000,0.000000000,0.252128280,0.200000000,0.200000000,0,2.507581775,2.259581775,0.686974856,0.934974856
1781593499.556571722,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.017747251,11.345713366,-1.000000000,0.000000000,0.000000000,0.991571367,0.000000000,0.000000000,0,4.113285906,3.873285906,1.162675769,1.402675769
1781593499.556582928,4,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.602077190,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.400000000,0.400000000,0,1.001818691,0.745818691,0.600258499,0.856258499
1781593499.656525135,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.066933722,0.107480329,-1.000000000,0.000000000,0.000000000,0.274019205,0.000000000,0.000000000,0,2.042975865,1.802975865,1.029917733,1.269917733
1781593499.656555891,1,unknown,0.400000000,0.684404652,0.273761861,0.273761861,0.400000000,1,accept,2.895244915,1.747866413,5.143868120,0.000000000,0.194406228,-0.322023262,0.200000000,0.200000000,0,1.809322503,1.535560642,0.992963160,1.266725021
1781593499.656565428,2,unknown,0.400000000,0.817897169,0.327158867,0.327158867,0.400000000,1,accept,2.179053412,15.334814511,0.460516377,0.907896725,2.171475437,-0.308563299,0.200000000,0.200000000,0,1.961067478,1.633908611,1.205986558,1.533145426
1781593499.756656885,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.065890615,0.063222511,-1.000000000,0.000000000,0.000000000,0.441424949,0.000000000,0.000000000,0,2.042868215,1.802868215,1.028624954,1.268624954
1781593499.756680489,1,unknown,0.400000000,0.777442109,0.310976844,0.310976844,0.400000000,1,accept,2.747843676,3.152009459,1.996408315,0.600718337,0.500899537,-0.436671794,0.000000000,0.000000000,0,1.748894722,1.437917878,0.787875982,1.098852826
1781593499.856528044,0,unknown,0.400000000,0.743838028,0.297535211,0.297535211,0.400000000,1,accept,3.057541286,0.168796755,29.253929125,0.000000000,0.034183442,-0.619190140,0.200000000,0.200000000,0,1.992780153,1.695244942,1.043973384,1.341508595
1781593499.856560946,1,unknown,0.400000000,0.709889158,0.283955663,0.283955663,0.400000000,1,accept,2.742388843,0.114342946,53.363258570,0.000000000,0.018739485,-0.449445789,0.200000000,0.200000000,0,1.958827124,1.674871461,0.773359902,1.057315565
1781593499.856571913,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.615864820,8.949954209,-1.000000000,0.000000000,0.000000000,0.181953768,0.400000000,0.400000000,0,2.000806143,1.744806143,0.619813323,0.875813323
1781593499.956688881,0,unknown,0.400000000,0.673806726,0.269522690,0.269522690,0.400000000,1,accept,3.057367837,0.143876715,57.582595393,0.000000000,0.017366359,-0.369033629,0.000000000,0.000000000,0,2.006064292,1.736541602,1.040801854,1.310324544
1781593500.056502104,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.072668604,0.164136393,-1.000000000,0.000000000,0.000000000,0.898014487,0.200000000,0.200000000,0,2.075787181,1.827787181,1.026394416,1.274394416
1781593500.056529284,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.827829521,19.718892536,-1.000000000,0.000000000,0.000000000,0.718513527,0.000000000,0.000000000,0,5.409595318,5.169595318,0.881367513,1.121367513
1781593500.056553364,2,unknown,0.400000000,0.812412982,0.324965193,0.324965193,0.400000000,1,accept,1.592847121,0.149075239,11.106167140,0.000000000,0.090040064,-0.962064910,0.200000000,0.200000000,0,0.951654358,0.626689165,0.612529902,0.937495094
1781593500.156551123,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.899113600,49.617352664,-1.000000000,0.000000000,0.000000000,0.819731613,0.000000000,0.000000000,0,11.470508608,11.230508608,0.941029759,1.181029759
1781593500.257438421,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.058216214,49.122956734,-1.000000000,0.000000000,0.000000000,0.841426521,0.200000000,0.200000000,0,11.475696552,11.227696552,1.031814012,1.279814012
1781593500.257463455,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.959271119,19.721442727,-1.000000000,0.000000000,0.000000000,0.701433997,0.200000000,0.200000000,0,5.378727920,5.130727920,1.000087046,1.248087046
1781593500.257474661,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.205835752,22.801289524,-1.000000000,0.000000000,0.000000000,0.978378494,0.000000000,0.000000000,0,6.908096693,6.668096693,0.817187908,1.057187908
1781593500.257488012,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.681344039,6.596709850,-1.000000000,0.000000000,0.000000000,0.970681195,0.400000000,0.400000000,0,2.382709311,2.126709311,0.596223821,0.852223821
1781593500.356621981,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061765170,0.141694064,-1.000000000,0.000000000,0.000000000,0.334323235,0.200000000,0.200000000,0,2.029360012,1.781360012,1.041995609,1.289995609
1781593500.356643438,1,unknown,0.400000000,0.835023257,0.334009303,0.334009303,0.400000000,1,accept,2.221629662,12.774054427,0.443989784,0.911202043,2.252304077,-0.391714751,0.200000000,0.200000000,0,1.537110521,1.203101218,1.111676685,1.445685987
1781593500.356652737,2,unknown,0.400000000,0.695347552,0.278139021,0.278139021,0.400000000,1,accept,3.014954502,7.470848183,2.787069394,0.442586121,0.358799821,-0.144798169,0.000000000,0.000000000,0,2.018127133,1.739988112,1.146980209,1.425119230
1781593500.356660366,3,unknown,0.400000000,0.833869567,0.333547827,0.333547827,0.400000000,1,accept,1.658035371,0.213631075,8.006629275,0.000000000,0.124896503,-0.969347837,0.400000000,0.400000000,0,1.014688480,0.681140653,0.601964410,0.935512237
1781593500.456829786,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061998986,0.094935708,-1.000000000,0.000000000,0.000000000,0.348697274,0.200000000,0.200000000,0,2.026043736,1.778043736,1.042627613,1.290627613
1781593500.456854343,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.024137604,42.373726734,-1.000000000,0.000000000,0.000000000,0.863468445,0.000000000,0.000000000,0,10.051861598,9.811861598,1.138582107,1.378582107
1781593500.456865549,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.589026824,45.240910709,-1.000000000,0.000000000,0.000000000,0.965231602,0.200000000,0.200000000,0,9.993990133,9.745990133,0.596119788,0.844119788
1781593500.556491613,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.065178369,0.072143444,-1.000000000,0.000000000,0.000000000,0.463233863,0.000000000,0.000000000,0,2.034487174,1.794487174,1.037401667,1.277401667
1781593500.556513786,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.964775735,40.219180143,-1.000000000,0.000000000,0.000000000,0.663790987,0.000000000,0.000000000,0,9.244143411,9.004143411,1.010299219,1.250299219
1781593500.556526184,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.207309267,45.854413996,-1.000000000,0.000000000,0.000000000,0.978555769,0.000000000,0.000000000,0,11.508321994,11.268321994,0.818807587,1.058807587
1781593500.656508446,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067954356,0.078040184,-1.000000000,0.000000000,0.000000000,0.057789017,0.000000000,0.000000000,0,2.040853691,1.800853691,1.028042197,1.268042197
1781593500.656524658,1,unknown,0.400000000,0.628048376,0.251219350,0.251219350,0.400000000,1,accept,2.950374617,0.847087000,24.835415136,0.000000000,0.040265081,-0.140241879,0.000000000,0.000000000,0,1.932657429,1.681438079,0.998761048,1.249980399
1781593500.656530619,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.236101009,41.360623319,-1.000000000,0.000000000,0.000000000,0.639840158,0.000000000,0.000000000,0,9.108654598,8.868654598,0.745219409,0.985219409
1781593500.756558657,0,unknown,0.400000000,0.817793569,0.327117428,0.327117428,0.400000000,1,accept,3.059484364,0.114661328,26.980444417,0.000000000,0.037063882,-0.988967845,0.200000000,0.200000000,0,2.006262478,1.679145050,1.030544513,1.357661940
1781593500.756583691,1,unknown,0.400000000,0.718827590,0.287531036,0.287531036,0.400000000,1,accept,2.901222859,0.935773780,6.274252736,0.000000000,0.159381530,-0.494137950,0.200000000,0.200000000,0,1.929356827,1.641825791,0.884094656,1.171625692
1781593500.756594658,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.601790267,33.195023090,-1.000000000,0.000000000,0.000000000,0.807142627,0.400000000,0.400000000,0,7.387220310,7.131220310,0.600826806,0.856826806
1781593500.856522322,0,unknown,0.400000000,0.655214260,0.262085704,0.262085704,0.400000000,1,accept,3.054060978,0.099012565,175.185768102,0.000000000,0.005708226,-0.176071300,0.200000000,0.200000000,0,2.013540308,1.751454604,1.037096296,1.299182000
1781593500.856554508,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.028981286,38.630797914,-1.000000000,0.000000000,0.000000000,0.670496480,0.000000000,0.000000000,0,8.869520107,8.629520107,1.143007722,1.383007722
1781593500.856565952,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.599540961,0.028890873,-1.000000000,0.000000000,0.000000000,0.959701512,0.200000000,0.200000000,0,1.006133237,0.758133237,0.598953868,0.846953868
1781593500.956487656,0,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,2.175138387,21.753744808,-1.000000000,0.000000000,0.000000000,0.013861968,0.400000000,0.400000000,0,4.259279411,4.003279411,0.631794957,0.887794957
1781593500.956504583,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.061681522,60.442942533,-1.000000000,0.000000000,0.000000000,0.992013985,0.400000000,0.400000000,0,14.091300964,13.835300964,1.039447022,1.295447022
1781593500.956510782,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.906615216,29.555375450,-1.000000000,0.000000000,0.000000000,0.851474169,0.200000000,0.200000000,0,7.583714740,7.335714740,0.939662063,1.187662063
1781593500.956516027,3,unknown,0.400000000,0.850986188,0.340394475,0.340394475,0.400000000,1,accept,1.612513471,0.080265382,21.037935019,0.000000000,0.047533182,-0.954930940,0.600000000,0.600000000,0,0.987957022,0.647562547,0.609233978,0.949628453
1781593501.056520462,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.076904886,21.828269503,-1.000000000,0.000000000,0.000000000,0.706734856,0.000000000,0.000000000,0,5.867372358,5.627372358,1.025594697,1.265594697
1781593501.156551600,0,unknown,0.400000000,0.797448051,0.318979220,0.318979220,0.400000000,1,accept,3.053484319,0.222820878,13.880878671,0.000000000,0.072041549,-0.987240255,0.000000000,0.000000000,0,1.969720559,1.650741339,1.039776579,1.358755799
1781593501.156575918,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.006703192,30.105842763,-1.000000000,0.000000000,0.000000000,0.992079221,0.000000000,0.000000000,0,7.861154677,7.621154677,1.150819291,1.390819291
1781593501.256516933,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.058518099,0.065176697,-1.000000000,0.000000000,0.000000000,0.760574090,0.000000000,0.000000000,0,2.037786265,1.797786265,1.030657846,1.270657846
1781593501.356494904,0,unknown,0.400000000,0.723248479,0.289299392,0.289299392,0.400000000,1,accept,3.053474538,0.045656222,129.550968898,0.000000000,0.007718970,-0.516242395,0.200000000,0.200000000,0,2.021863405,1.732564013,1.026907228,1.316206620
1781593501.356570721,1,unknown,0.400000000,0.613436000,0.245374400,0.245374400,0.400000000,1,accept,2.984184496,1.157381408,38.380370445,0.000000000,0.026054986,-0.067180001,0.000000000,0.000000000,0,1.720811613,1.475437212,1.256792591,1.502166991
1781593501.356582642,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.681049927,7.502439184,-1.000000000,0.000000000,0.000000000,0.330136604,0.200000000,0.200000000,0,1.997587085,1.749587085,0.599115137,0.847115137
1781593501.456506968,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.064952706,0.183715237,-1.000000000,0.000000000,0.000000000,0.583040877,0.200000000,0.200000000,0,2.051245355,1.803245355,1.035274409,1.283274409
1781593501.456531525,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.602462991,44.712849333,-1.000000000,0.000000000,0.000000000,0.953502143,0.200000000,0.200000000,0,9.882620439,9.634620439,0.599033849,0.847033849
1781593501.556528091,0,unknown,0.400000000,0.720147424,0.288058970,0.288058970,0.400000000,1,accept,3.054107686,0.219240225,27.819820124,0.000000000,0.035945595,-0.500737122,0.200000000,0.200000000,0,1.981929199,1.693870229,1.050459683,1.338518653
1781593501.556562662,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.917215176,43.905986150,-1.000000000,0.000000000,0.000000000,0.984587913,0.000000000,0.000000000,0,10.398675124,10.158675124,1.265939787,1.505939787
1781593501.556572199,2,unknown,0.400000000,0.859173699,0.343669480,0.343669480,0.400000000,1,accept,1.588076671,0.489068984,3.398082388,0.320383522,0.294283624,-0.955580855,0.200000000,0.200000000,0,0.898859684,0.555190205,0.596025997,0.939695477
1781593501.656480074,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067288849,0.106844575,-1.000000000,0.000000000,0.000000000,0.917040926,0.000000000,0.000000000,0,2.049265399,1.809265399,1.037631382,1.277631382
1781593501.656500101,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.093931068,6.422456323,-1.000000000,0.000000000,0.000000000,0.376070371,0.000000000,0.000000000,0,2.827701831,2.587701831,0.942103259,1.182103259
1781593501.756505489,0,unknown,0.400000000,0.639507877,0.255803151,0.255803151,0.400000000,1,accept,3.068601728,0.091056862,170.598081480,0.000000000,0.005861731,-0.197539386,0.000000000,0.000000000,0,2.034421419,1.778618268,1.030634837,1.286437988
1781593501.756524563,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.954189630,32.723530787,-1.000000000,0.000000000,0.000000000,0.511415493,0.000000000,0.000000000,0,7.433327174,7.193327174,1.012745245,1.252745245
1781593501.856481075,0,unknown,0.400000000,0.690756181,0.276302472,0.276302472,0.400000000,1,accept,3.067935025,0.076271091,88.642088544,0.000000000,0.011281323,-0.453780905,0.000000000,0.000000000,0,2.023461234,1.747158761,1.037581901,1.313884373
1781593501.956479073,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.071432027,0.043779447,-1.000000000,0.000000000,0.000000000,0.846785192,0.000000000,0.000000000,0,2.054621644,1.814621644,1.024228263,1.264228263
1781593502.056544781,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067855934,0.143802832,-1.000000000,0.000000000,0.000000000,0.018743695,0.200000000,0.200000000,0,2.034316793,1.786316793,1.034212958,1.282212958
1781593502.056569815,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.995430242,13.162711674,-1.000000000,0.000000000,0.000000000,0.670226582,0.000000000,0.000000000,0,3.998877143,3.758877143,1.146329832,1.386329832
1781593502.056581497,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.597831833,0.030613578,-1.000000000,0.000000000,0.000000000,0.839322675,0.200000000,0.200000000,0,0.997269777,0.749269777,0.605704445,0.853704445
1781593502.156523228,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.169138654,21.810391872,-1.000000000,0.000000000,0.000000000,0.008950034,0.200000000,0.200000000,0,4.254366502,4.006366502,0.634627244,0.882627244
1781593502.156551123,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.056203601,60.109037621,-1.000000000,0.000000000,0.000000000,0.992568476,0.200000000,0.200000000,0,14.029177098,13.781177098,1.030714498,1.278714498
1781593502.156563044,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.879958276,29.369334634,-1.000000000,0.000000000,0.000000000,0.849973504,0.000000000,0.000000000,0,7.432729113,7.192729113,1.026207686,1.266207686
1781593502.256554127,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.765806375,31.743730177,-1.000000000,0.000000000,0.000000000,0.928521197,0.200000000,0.200000000,0,10.031380046,9.783380046,0.886853424,1.134853424
