scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,EESM-MPC-ECBF,33,3.300,-0.278572,-0.537371,0.711079,-0.205494,-0.281325,-0.048000,0.286000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.855046,0.255046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255046,0.255046,0.255046,0.255046,0.000000,horizon_mpc_secbf,8,0.297352,true,osqp,optimal,50,4.829744,0,0.631498,geometric,false,0.747866,0.056536,0.717994,-0.188799,,,0.742402,0.018070,2.068579,2.485645
local_crowding,context_bl,EESM-MPC-ECBF,34,3.400,-0.206773,-0.556251,0.717994,-0.188799,-0.257133,-0.054000,0.328000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.897352,0.297352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297352,0.297352,0.297352,0.297352,0.000000,horizon_mpc_secbf,8,0.346219,true,osqp,optimal,50,4.639298,0,0.745512,geometric,false,0.747261,0.064037,0.725564,-0.170522,,,0.745333,0.019783,2.143112,2.415594
local_crowding,context_bl,EESM-MPC-ECBF,35,3.500,-0.134217,-0.573304,0.725564,-0.170522,-0.230831,-0.060000,0.370000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.946219,0.346219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346219,0.346219,0.346219,0.346219,0.000000,horizon_mpc_secbf,8,0.400420,true,osqp,optimal,50,3.183223,0,0.853255,geometric,false,0.746591,0.071423,0.733550,-0.151038,,,0.748937,0.021058,2.218006,2.344874
local_crowding,context_bl,EESM-MPC-ECBF,36,3.600,-0.060862,-0.588407,0.733550,-0.151038,-0.203062,-0.066000,0.412000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.000420,0.400420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400420,0.400420,0.400420,0.400420,0.000000,horizon_mpc_secbf,8,0.458707,true,osqp,optimal,50,3.057071,0,0.953565,geometric,false,0.745865,0.078651,0.735590,-0.129066,,,0.746827,0.022066,2.292688,2.273397
local_crowding,context_bl,EESM-MPC-ECBF,37,3.700,0.012697,-0.601314,0.735590,-0.129066,-0.173691,-0.072000,0.454000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.058707,0.458707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458707,0.458707,0.458707,0.458707,0.000000,horizon_mpc_secbf,8,0.520022,true,osqp,optimal,50,3.699254,0,1.046652,geometric,false,0.745098,0.085609,0.735593,-0.105982,,,0.743188,0.023083,2.367007,2.201693
local_crowding,context_bl,EESM-MPC-ECBF,38,3.800,0.086257,-0.611912,0.735593,-0.105982,-0.143093,-0.078000,0.496000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.120022,0.520022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520022,0.520022,0.520022,0.520022,0.000000,horizon_mpc_secbf,8,0.583526,true,osqp,optimal,50,3.811715,0,1.133545,geometric,false,0.744308,0.092227,0.735593,-0.082276,,,0.740180,0.023706,2.441025,2.129908
local_crowding,context_bl,EESM-MPC-ECBF,39,3.900,0.159816,-0.620140,0.735593,-0.082276,-0.111387,-0.084000,0.538000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.183526,0.583526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583526,0.583526,0.583526,0.583526,0.000000,horizon_mpc_secbf,8,0.648567,true,osqp,optimal,50,4.009699,0,1.215407,geometric,false,0.743511,0.098448,0.735593,-0.058241,,,0.737895,0.024036,2.514815,2.057991
local_crowding,context_bl,EESM-MPC-ECBF,40,4.000,0.233375,-0.625964,0.735593,-0.058241,-0.079010,-0.090000,0.580000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.248567,0.648567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648567,0.648567,0.648567,0.648567,0.000000,horizon_mpc_secbf,8,0.714646,true,osqp,optimal,50,4.278390,0,1.293237,geometric,false,0.742723,0.104222,0.735592,-0.034109,,,0.736383,0.024132,2.588453,1.985893
local_crowding,context_bl,EESM-MPC-ECBF,41,4.100,0.306934,-0.629375,0.735592,-0.034109,-0.046336,-0.096000,0.622000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.314646,0.714646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714646,0.714646,0.714646,0.714646,0.000000,horizon_mpc_secbf,8,0.781386,true,osqp,optimal,50,5.709243,0,1.367875,geometric,false,0.741964,0.109497,0.735591,-0.010082,,,0.735660,0.024027,2.662019,1.913569
local_crowding,context_bl,EESM-MPC-ECBF,42,4.200,0.380494,-0.630383,0.735591,-0.010082,-0.013705,-0.102000,0.664000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.381386,0.781386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781386,0.781386,0.781386,0.781386,0.000000,horizon_mpc_secbf,8,0.848507,true,osqp,optimal,75,4.661418,0,1.440016,geometric,false,0.741251,0.114225,0.735589,0.013663,,,0.735716,0.023745,2.735591,1.840983
local_crowding,context_bl,EESM-MPC-ECBF,43,4.300,0.454052,-0.629016,0.735589,0.013663,0.018573,-0.108000,0.706000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.448507,0.848507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848507,0.848507,0.848507,0.848507,0.000000,horizon_mpc_secbf,8,0.915807,true,osqp,optimal,75,4.076082,0,1.510234,geometric,false,0.740603,0.118354,0.735589,0.036968,,,0.736518,0.023305,2.809242,1.768102
local_crowding,context_bl,EESM-MPC-ECBF,44,4.400,0.527611,-0.625320,0.735589,0.036968,0.050214,-0.114000,0.748000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.515807,0.915807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915807,0.915807,0.915807,0.915807,0.000000,horizon_mpc_secbf,8,0.983148,true,osqp,optimal,75,4.274503,0,1.579010,geometric,false,0.740039,0.121830,0.735589,0.059685,,,0.738007,0.022717,2.883043,1.694900
local_crowding,context_bl,EESM-MPC-ECBF,45,4.500,0.601170,-0.619351,0.735589,0.059685,0.080962,-0.120000,0.790000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.583148,0.983148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983148,0.983148,0.983148,0.983148,0.000000,horizon_mpc_secbf,8,1.050441,true,osqp,optimal,75,4.249557,0,1.646776,geometric,false,0.739578,0.124595,0.735589,0.081642,,,0.740106,0.021957,2.957054,1.621359
local_crowding,context_bl,EESM-MPC-ECBF,46,4.600,0.674729,-0.611187,0.735589,0.081642,0.110536,-0.126000,0.832000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.650441,1.050441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050441,1.050441,1.050441,1.050441,0.000000,horizon_mpc_secbf,8,1.117661,true,osqp,optimal,75,3.968537,0,1.714095,geometric,false,0.739240,0.126587,0.735590,0.102460,,,0.742691,0.020819,3.031323,1.547472
local_crowding,context_bl,EESM-MPC-ECBF,47,4.700,0.748288,-0.600941,0.735590,0.102460,0.138400,-0.132000,0.874000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.717661,1.117661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117661,1.117661,1.117661,1.117661,0.000000,horizon_mpc_secbf,8,1.184938,true,osqp,optimal,75,4.601311,0,1.782573,geometric,false,0.739040,0.127749,0.735590,0.120500,,,0.745394,0.018040,3.105862,1.473241
local_crowding,context_bl,EESM-MPC-ECBF,48,4.800,0.821847,-0.588891,0.735590,0.120500,0.162372,-0.138000,0.916000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.784938,1.184938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.184938,1.184938,1.184938,1.184938,0.000000,horizon_mpc_secbf,8,1.253152,true,osqp,optimal,75,4.320484,0,1.859969,geometric,false,0.738980,0.128096,0.735590,0.126793,,,0.746437,0.006293,3.180506,1.398704
local_crowding,context_bl,EESM-MPC-ECBF,49,4.900,0.895406,-0.576212,0.735590,0.126793,0.170692,-0.144000,0.958000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.853152,1.253152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.253152,1.253152,1.253152,1.253152,0.000000,horizon_mpc_secbf,8,1.322594,true,osqp,optimal,75,4.332076,0,1.941210,geometric,false,0.738973,0.128135,0.735590,0.127905,,,0.746627,0.001112,3.255169,1.324061
local_crowding,context_bl,EESM-MPC-ECBF,50,5.000,0.968965,-0.563421,0.735590,0.127905,0.172160,-0.150000,1.000000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.922594,1.322594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.322594,1.322594,1.322594,1.322594,0.000000,horizon_mpc_secbf,8,1.393208,true,osqp,optimal,75,3.369726,0,2.023019,geometric,false,0.738977,0.128114,0.735590,0.128079,,,0.746657,0.000174,3.329834,1.249398
local_crowding,context_bl,EESM-MPC-ECBF,51,5.100,1.042524,-0.550613,0.735590,0.128079,0.172390,-0.156000,1.042000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.993208,1.393208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.393208,1.393208,1.393208,1.393208,0.000000,horizon_mpc_secbf,8,1.464885,true,osqp,optimal,75,3.367343,0,2.104848,geometric,false,0.738983,0.128080,0.735590,0.128081,,,0.746658,0.000002,3.404500,1.174732
local_crowding,context_bl,EESM-MPC-ECBF,52,5.200,1.116083,-0.537805,0.735590,0.128081,0.172392,-0.162000,1.084000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.064885,1.464885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.464885,1.464885,1.464885,1.464885,0.000000,horizon_mpc_secbf,8,1.537520,true,osqp,optimal,75,3.410363,0,2.186628,geometric,false,0.738989,0.128041,0.735590,0.128050,,,0.746653,0.000032,3.479165,1.100067
local_crowding,context_bl,EESM-MPC-ECBF,53,5.300,1.189642,-0.525000,0.735590,0.128050,0.172350,-0.168000,1.126000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.137520,1.537520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537520,1.537520,1.537520,1.537520,0.000000,horizon_mpc_secbf,8,1.611022,true,osqp,optimal,75,4.249971,0,2.268369,geometric,false,0.738997,0.127999,0.735591,0.128009,,,0.746646,0.000040,3.553830,1.025401
local_crowding,context_bl,EESM-MPC-ECBF,54,5.400,1.263201,-0.512199,0.735591,0.128009,0.172297,-0.174000,1.168000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.211022,1.611022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.611022,1.611022,1.611022,1.611022,0.000000,horizon_mpc_secbf,8,1.685305,true,osqp,optimal,75,3.550919,0,2.350093,geometric,false,0.739005,0.127953,0.735591,0.127964,,,0.746638,0.000045,3.628494,0.950737
local_crowding,context_bl,EESM-MPC-ECBF,55,5.500,1.336760,-0.499403,0.735591,0.127964,0.172237,-0.180000,1.210000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.285305,1.685305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.685305,1.685305,1.685305,1.685305,0.000000,horizon_mpc_secbf,8,1.760298,true,osqp,optimal,75,3.788013,0,2.431820,geometric,false,0.739013,0.127903,0.735591,0.127915,,,0.746630,0.000049,3.703157,0.876073
local_crowding,context_bl,EESM-MPC-ECBF,56,5.600,1.410320,-0.486611,0.735591,0.127915,0.172172,-0.186000,1.252000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.360298,1.760298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760298,1.760298,1.760298,1.760298,0.000000,horizon_mpc_secbf,8,1.835934,true,osqp,optimal,75,5.851636,0,2.513565,geometric,false,0.739023,0.127848,0.735592,0.127860,,,0.746621,0.000054,3.777819,0.801410
local_crowding,context_bl,EESM-MPC-ECBF,57,5.700,1.483879,-0.473825,0.735592,0.127860,0.172100,-0.192000,1.294000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.435934,1.835934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.835934,1.835934,1.835934,1.835934,0.000000,horizon_mpc_secbf,8,1.912157,true,osqp,optimal,75,4.772872,0,2.595344,geometric,false,0.739033,0.127787,0.735592,0.127800,,,0.746611,0.000060,3.852480,0.726748
local_crowding,context_bl,EESM-MPC-ECBF,58,5.800,1.557438,-0.461045,0.735592,0.127800,0.172021,-0.198000,1.336000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.512157,1.912157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.912157,1.912157,1.912157,1.912157,0.000000,horizon_mpc_secbf,8,1.988915,true,osqp,optimal,75,4.449147,0,2.677168,geometric,false,0.739045,0.127719,0.735592,0.127733,,,0.746600,0.000067,3.927140,0.652087
local_crowding,context_bl,EESM-MPC-ECBF,59,5.900,1.630997,-0.448272,0.735592,0.127733,0.171933,-0.204000,1.378000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.588915,1.988915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.988915,1.988915,1.988915,1.988915,0.000000,horizon_mpc_secbf,8,2.066164,true,osqp,optimal,75,4.605407,0,2.759047,geometric,false,0.739059,0.127642,0.735592,0.127658,,,0.746587,0.000076,4.001799,0.577427
local_crowding,context_bl,EESM-MPC-ECBF,60,6.000,1.704556,-0.435506,0.735592,0.127658,0.171833,-0.210000,1.420000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.666164,2.066164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066164,2.066164,2.066164,2.066164,0.000000,horizon_mpc_secbf,8,2.143861,true,osqp,optimal,75,4.492384,0,2.840989,geometric,false,0.739074,0.127553,0.735592,0.127571,,,0.746572,0.000087,4.076456,0.502768
local_crowding,context_bl,EESM-MPC-ECBF,61,6.100,1.778116,-0.422749,0.735592,0.127571,0.171718,-0.216000,1.462000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.743861,2.143861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143861,2.143861,2.143861,2.143861,0.000000,horizon_mpc_secbf,8,2.221973,true,osqp,optimal,75,3.523879,0,2.923001,geometric,false,0.739092,0.127448,0.735592,0.127469,,,0.746555,0.000102,4.151112,0.428111
local_crowding,context_bl,EESM-MPC-ECBF,62,6.200,1.851675,-0.410002,0.735592,0.127469,0.171583,-0.222000,1.504000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.821973,2.221973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.221973,2.221973,2.221973,2.221973,0.000000,horizon_mpc_secbf,8,2.300466,true,osqp,optimal,75,4.050235,0,3.005093,geometric,false,0.739114,0.127319,0.735592,0.127344,,,0.746533,0.000124,4.225765,0.353455
local_crowding,context_bl,EESM-MPC-ECBF,63,6.300,1.925234,-0.397268,0.735592,0.127344,0.171419,-0.228000,1.546000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.900466,2.300466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300466,2.300466,2.300466,2.300466,0.000000,horizon_mpc_secbf,8,2.379315,true,osqp,optimal,75,4.122067,0,3.087275,geometric,false,0.739143,0.127154,0.735592,0.127186,,,0.746506,0.000158,4.300416,0.278802
local_crowding,context_bl,EESM-MPC-ECBF,64,6.400,1.998793,-0.384549,0.735592,0.127186,0.171210,-0.234000,1.588000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.979315,2.379315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.379315,2.379315,2.379315,2.379315,0.000000,horizon_mpc_secbf,8,2.458494,true,osqp,optimal,75,4.229626,0,3.169567,geometric,false,0.739182,0.126925,0.735592,0.126969,,,0.746469,0.000217,4.375062,0.204152
local_crowding,context_bl,EESM-MPC-ECBF,65,6.500,2.072352,-0.371852,0.735592,0.126969,0.170923,-0.240000,1.630000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.058494,2.458494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.458494,2.458494,2.458494,2.458494,0.000000,horizon_mpc_secbf,8,2.537989,true,osqp,optimal,75,3.210924,0,3.252017,geometric,false,0.739246,0.126553,0.735592,0.126623,,,0.746410,0.000345,4.449704,0.129505
local_crowding,context_bl,EESM-MPC-ECBF,66,6.600,2.145911,-0.359190,0.735592,0.126623,0.170468,-0.246000,1.672000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.137989,2.537989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.537989,2.537989,2.537989,2.537989,0.000000,horizon_mpc_secbf,8,2.607232,true,osqp,optimal,75,3.544883,0,3.229993,geometric,false,0.540885,0.091899,0.574292,0.097857,,,0.582569,0.163845,4.507960,0.054864
local_crowding,context_bl,EESM-MPC-ECBF,67,6.700,2.203341,-0.349404,0.574292,0.097857,0.168775,-0.252000,1.714000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.207232,2.607232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.607232,2.607232,2.607232,2.607232,0.000000,horizon_mpc_secbf,8,2.639029,true,osqp,optimal,75,3.319114,0,2.923969,geometric,false,-0.033406,-0.005958,0.000135,-0.000759,,,0.000771,0.582564,4.508038,0.003393
local_crowding,context_bl,EESM-MPC-ECBF,68,6.800,2.203354,-0.349480,0.000135,-0.000759,-1.394458,-0.258000,1.756000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.239029,2.639029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.639029,2.639029,2.639029,2.639029,0.000000,horizon_mpc_secbf,8,2.669208,true,osqp,optimal,50,4.201356,0,2.939429,geometric,false,-0.033541,-0.005199,-0.027761,-0.004440,,,0.028113,0.028138,4.510849,0.003394
local_crowding,context_bl,EESM-MPC-ECBF,69,6.900,2.200578,-0.349924,-0.027761,-0.004440,-2.983007,-0.264000,1.798000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.269208,2.669208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.669208,2.669208,2.669208,2.669208,0.000000,horizon_mpc_secbf,8,2.700820,true,osqp,optimal,50,4.136710,0,2.984101,geometric,false,-0.005781,-0.000759,-0.009551,-0.001391,,,0.009652,0.018463,4.511814,0.000583
local_crowding,context_bl,EESM-MPC-ECBF,70,7.000,2.199623,-0.350063,-0.009551,-0.001391,-2.996963,-0.270000,1.840000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.300820,2.700820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700820,2.700820,2.700820,2.700820,0.000000,horizon_mpc_secbf,8,2.733380,true,osqp,optimal,50,3.913252,0,3.025299,geometric,false,0.003770,0.000632,0.001484,0.000285,,,0.001512,0.011162,4.511965,0.000382
local_crowding,context_bl,EESM-MPC-ECBF,71,7.100,2.199771,-0.350035,0.001484,0.000285,0.189857,-0.276000,1.882000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.333380,2.733380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.733380,2.733380,2.733380,2.733380,0.000000,horizon_mpc_secbf,8,2.766205,true,osqp,optimal,50,4.539889,0,3.060546,geometric,false,0.002286,0.000347,0.002148,0.000336,,,0.002174,0.000666,4.512183,0.000231
local_crowding,context_bl,EESM-MPC-ECBF,72,7.200,2.199986,-0.350001,0.002148,0.000336,0.155373,-0.282000,1.924000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.366205,2.766205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.766205,2.766205,2.766205,2.766205,0.000000,horizon_mpc_secbf,8,2.799139,true,osqp,optimal,25,3.940057,0,3.094480,geometric,false,0.000138,0.000010,0.000481,0.000068,,,0.000486,0.001689,4.512231,0.000014
local_crowding,context_bl,EESM-MPC-ECBF,73,7.300,2.200034,-0.349994,0.000481,0.000068,0.140018,-0.288000,1.966000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.399139,2.799139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.799139,2.799139,2.799139,2.799139,0.000000,horizon_mpc_secbf,8,2.832239,true,osqp,optimal,25,2.957353,0,3.129102,geometric,false,-0.000343,-0.000057,-0.000200,-0.000038,,,0.000203,0.000689,4.512252,0.000035
local_crowding,context_bl,EESM-MPC-ECBF,74,7.400,2.200014,-0.349998,-0.000200,-0.000038,-2.953650,-0.294000,2.008000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.432239,2.832239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.832239,2.832239,2.832239,2.832239,0.000000,horizon_mpc_secbf,8,2.865544,true,osqp,optimal,25,2.975446,0,3.164289,geometric,false,-0.000144,-0.000019,-0.000152,-0.000024,,,0.000154,0.000050,4.512267,0.000014
local_crowding,context_bl,EESM-MPC-ECBF,75,7.500,2.199999,-0.350000,-0.000152,-0.000024,-2.987778,-0.300000,2.050000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.465544,2.865544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.865544,2.865544,2.865544,2.865544,0.000000,horizon_mpc_secbf,8,2.899056,true,osqp,optimal,25,3.882811,0,3.199684,geometric,false,0.000009,0.000004,-0.000003,0.000007,,,0.000008,0.000152,4.512268,0.000001
local_crowding,context_bl,EESM-MPC-ECBF,76,7.600,2.199999,-0.350000,-0.000003,0.000007,2.020169,-0.306000,2.092000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.499056,2.899056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.899056,2.899056,2.899056,2.899056,0.000000,horizon_mpc_secbf,8,2.932761,true,osqp,optimal,25,3.602737,0,3.235154,geometric,false,0.000012,-0.000003,0.000009,-0.000001,,,0.000009,0.000015,4.512269,0.000001
local_crowding,context_bl,EESM-MPC-ECBF,77,7.700,2.200000,-0.350000,0.000009,-0.000001,-0.103200,-0.312000,2.134000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.532761,2.932761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.932761,2.932761,2.932761,2.932761,0.000000,horizon_mpc_secbf,8,2.966651,true,osqp,optimal,25,3.546428,0,3.270744,geometric,false,0.000003,-0.000002,0.000004,-0.000002,,,0.000004,0.000006,4.512269,0.000000
